Лог создан: 06/17/21 00:58:57.
---------------------------------------

00:58:57::462: *DEBUG: InputMgr init
00:58:57::464: *DEBUG: Window Create
00:58:58::1619: *DEBUG: Загружен mesh с 1888 вершин,и 2832 индексов
00:58:58::1964: *DEBUG: Загружен mesh с 968 вершин,и 1452 индексов
00:58:59::2499: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:58:59::2873: *DEBUG: Загружен mesh с 519 вершин,и 519 индексов
00:58:59::3186: *DEBUG: Загружен mesh с 522 вершин,и 522 индексов
00:59:00::3443: *DEBUG: Загружен mesh с 27 вершин,и 27 индексов
00:59:00::3689: *DEBUG: Загружен mesh с 492 вершин,и 492 индексов
00:59:00::3948: *DEBUG: Загружен mesh с 816 вершин,и 816 индексов
00:59:00::4210: *DEBUG: Загружен mesh с 2181 вершин,и 2181 индексов
00:59:01::4460: *DEBUG: Загружен mesh с 1662 вершин,и 1662 индексов
00:59:01::4708: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:01::4972: *DEBUG: Загружен mesh с 408 вершин,и 408 индексов
00:59:02::5271: *DEBUG: Загружен mesh с 312 вершин,и 312 индексов
00:59:02::5553: *DEBUG: Загружен mesh с 726 вершин,и 726 индексов
00:59:02::5802: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:59:02::6050: *DEBUG: Загружен mesh с 144 вершин,и 144 индексов
00:59:03::6306: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6556: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6802: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::7050: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:04::7301: *DEBUG: Загружен mesh с 576 вершин,и 576 индексов
00:59:04::7554: *DEBUG: Загружен mesh с 1596 вершин,и 1596 индексов
00:59:04::7874: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:04::8130: *DEBUG: Загружен mesh с 3976 вершин,и 4020 индексов
00:59:05::8406: *DEBUG: Загружен mesh с 222 вершин,и 222 индексов
00:59:05::8547: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:08::11632: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11639: *DEBUG: Xpos:-9,898907 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11645: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11650: *DEBUG: Xpos:-10,287971 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11658: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11664: *DEBUG: Xpos:-10,615223 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11675: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11680: *DEBUG: Xpos:-11,035052 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11687: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11692: *DEBUG: Xpos:-11,511326 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11697: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11703: *DEBUG: Xpos:-11,868581 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11708: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11712: *DEBUG: Xpos:-12,192946 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11719: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11725: *DEBUG: Xpos:-12,475534 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11732: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11737: *DEBUG: Xpos:-12,865630 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11741: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11746: *DEBUG: Xpos:-13,221433 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11753: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11758: *DEBUG: Xpos:-13,491327 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11763: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11774: *DEBUG: Xpos:-13,737211 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11779: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11784: *DEBUG: Xpos:-13,750543 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11788: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11792: *DEBUG: Xpos:-13,686850 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11798: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11806: *DEBUG: Xpos:-13,627647 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11812: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11817: *DEBUG: Xpos:-13,360641 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11821: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11826: *DEBUG: Xpos:-13,113905 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11833: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11837: *DEBUG: Xpos:-12,859801 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11846: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11851: *DEBUG: Xpos:-12,529585 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11856: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11860: *DEBUG: Xpos:-12,134350 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11865: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11873: *DEBUG: Xpos:-11,841712 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11878: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11882: *DEBUG: Xpos:-11,454907 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11887: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11892: *DEBUG: Xpos:-11,184634 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11898: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11905: *DEBUG: Xpos:-10,898575 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11910: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11914: *DEBUG: Xpos:-10,509276 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11922: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11926: *DEBUG: Xpos:-10,231936 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11933: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11939: *DEBUG: Xpos:-9,856512 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11944: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11950: *DEBUG: Xpos:-9,468036 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11959: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11964: *DEBUG: Xpos:-9,156480 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11970: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11975: *DEBUG: Xpos:-8,740980 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11980: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11987: *DEBUG: Xpos:-8,408928 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11992: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11999: *DEBUG: Xpos:-8,029160 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12004: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12007: *DEBUG: Xpos:-7,691409 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12018: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12023: *DEBUG: Xpos:-7,433520 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12027: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12031: *DEBUG: Xpos:-7,019388 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12040: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12048: *DEBUG: Xpos:-6,760761 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12054: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12057: *DEBUG: Xpos:-6,338972 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12067: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12071: *DEBUG: Xpos:-6,055564 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12076: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12085: *DEBUG: Xpos:-5,641099 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12091: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12099: *DEBUG: Xpos:-5,217554 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12105: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12109: *DEBUG: Xpos:-4,795442 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12114: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12125: *DEBUG: Xpos:-4,504889 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12133: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12138: *DEBUG: Xpos:-4,049201 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12144: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12151: *DEBUG: Xpos:-3,666101 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12159: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12165: *DEBUG: Xpos:-3,272495 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12170: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12176: *DEBUG: Xpos:-2,874968 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12181: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12192: *DEBUG: Xpos:-2,525747 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12197: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::12205: *DEBUG: Xpos:-2,064887 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::12211: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12223: *DEBUG: Xpos:-1,648535 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12228: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12234: *DEBUG: Xpos:-1,135367 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12241: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12246: *DEBUG: Xpos:-0,805067 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12252: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12258: *DEBUG: Xpos:-0,431012 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12263: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12274: *DEBUG: Xpos:-0,072014 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12285: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12291: *DEBUG: Xpos:0,401497 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12296: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12306: *DEBUG: Xpos:0,905365 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12314: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12320: *DEBUG: Xpos:1,378924 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12325: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12333: *DEBUG: Xpos:1,798792 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12346: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12352: *DEBUG: Xpos:2,179532 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12358: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12367: *DEBUG: Xpos:2,753390 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12373: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12382: *DEBUG: Xpos:3,178936 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12387: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12397: *DEBUG: Xpos:3,629299 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12402: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12408: *DEBUG: Xpos:4,084577 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12413: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12425: *DEBUG: Xpos:4,413076 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12439: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12445: *DEBUG: Xpos:4,917896 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12451: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12460: *DEBUG: Xpos:5,509521 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12465: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12472: *DEBUG: Xpos:5,958293 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12478: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12488: *DEBUG: Xpos:6,328227 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12493: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12502: *DEBUG: Xpos:6,787871 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12509: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12519: *DEBUG: Xpos:7,230203 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12526: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12534: *DEBUG: Xpos:7,722677 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12540: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12545: *DEBUG: Xpos:8,163623 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12556: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12563: *DEBUG: Xpos:8,496593 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12575: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12580: *DEBUG: Xpos:9,017959 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12588: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12599: *DEBUG: Xpos:9,346356 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12617: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12622: *DEBUG: Xpos:9,566110 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12628: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12633: *DEBUG: Xpos:9,436589 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12642: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12647: *DEBUG: Xpos:9,509605 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12655: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12662: *DEBUG: Xpos:9,428261 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12667: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12673: *DEBUG: Xpos:9,252088 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12678: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12686: *DEBUG: Xpos:9,138902 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12692: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12698: *DEBUG: Xpos:8,881457 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12713: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12718: *DEBUG: Xpos:8,587463 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12728: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12733: *DEBUG: Xpos:8,018349 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12743: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12748: *DEBUG: Xpos:7,564998 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12759: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12765: *DEBUG: Xpos:7,107789 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12777: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12783: *DEBUG: Xpos:6,594024 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12791: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12796: *DEBUG: Xpos:6,062694 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12807: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12811: *DEBUG: Xpos:5,663070 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12818: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12822: *DEBUG: Xpos:5,213895 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12827: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12833: *DEBUG: Xpos:4,884156 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12839: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12843: *DEBUG: Xpos:4,554051 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12855: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12860: *DEBUG: Xpos:4,250487 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12866: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12870: *DEBUG: Xpos:3,785148 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12878: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12884: *DEBUG: Xpos:3,469293 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12889: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12899: *DEBUG: Xpos:3,056475 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12904: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12916: *DEBUG: Xpos:2,618259 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12921: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12931: *DEBUG: Xpos:2,096121 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12936: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12947: *DEBUG: Xpos:1,634391 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12951: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12961: *DEBUG: Xpos:1,177281 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12967: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12977: *DEBUG: Xpos:0,731031 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::12983: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::12993: *DEBUG: Xpos:0,255033 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::13001: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::13009: *DEBUG: Xpos:-0,211437 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::13014: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::13019: *DEBUG: Xpos:-0,688824 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::13025: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::13035: *DEBUG: Xpos:-0,983277 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::13047: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::13052: *DEBUG: Xpos:-1,438857 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::13061: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::13066: *DEBUG: Xpos:-1,941846 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::13073: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::13078: *DEBUG: Xpos:-2,379591 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::13086: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::13091: *DEBUG: Xpos:-2,722356 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::13100: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::13105: *DEBUG: Xpos:-3,118182 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::13116: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:09::13125: *DEBUG: Xpos:-3,547881 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:09::13132: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
